qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1934,0.8581392168998718,0.46377038955688477,0.007292351219803095,0.7195011377334595,0.7911508679389954,0.8982660174369812,0.5222761631011963,0.39035123586654663,0.09308254718780518,0.007953210733830929,0.4317392408847809,0.028769295662641525,0.004606192000210285,0.006590442266315222,0.003655872540548444,0.004392615519464016,0.5577109456062317,0.12505143880844116,0.8502635955810547,0.002278076484799385,0.7024194002151489,0.9470070600509644,0.6488580703735352,0.9605344533920288,0.9818423986434937,0.902256965637207,0.8405388593673706,0.12959828972816467,0.3643716871738434,0.8835612535476685
1959,0.8969561457633972,0.5127130746841431,0.1231728047132492,0.6249541640281677,0.8237336277961731,0.7220872640609741,0.6534746885299683,0.585102915763855,0.5784815549850464,0.005746499635279179,0.3242432177066803,0.306522011756897,0.02219686098396778,0.013653615489602089,0.07507582008838654,0.22440333664417267,0.032030683010816574,0.041872788220644,0.7378689050674438,0.004733978770673275,0.8340895771980286,0.9000208973884583,0.6746635437011719,0.93974369764328,0.9432333111763,0.8274350166320801,0.03456897288560867,0.037760816514492035,0.8240000605583191,0.9206350445747375
1983,0.9285823106765747,0.7091376185417175,0.021170705556869507,0.7167754173278809,0.895592212677002,0.9116917848587036,0.615965723991394,0.5098104476928711,0.27567657828330994,0.0034859287552535534,0.19391664862632751,0.11715972423553467,0.02123677358031273,0.04616537690162659,0.0221538208425045,0.02286352589726448,0.10558921098709106,0.14378418028354645,0.6328068971633911,0.00283827050589025,0.887354850769043,0.9760173559188843,0.773945689201355,0.9833422899246216,0.9866449236869812,0.9486158490180969,0.16876187920570374,0.1487719863653183,0.8994174003601074,0.9347869753837585
1990,0.8453593254089355,0.4221670627593994,0.01433552522212267,0.7862866520881653,0.7435361742973328,0.9052387475967407,0.5360381603240967,0.41799265146255493,0.09248682111501694,0.010964500717818737,0.47018784284591675,0.18161900341510773,0.019023479893803596,0.004996347241103649,0.005400226451456547,0.055157620459795,0.7050529718399048,0.17635926604270935,0.23322787880897522,0.0025913394056260586,0.6343544721603394,0.9232341051101685,0.6192646026611328,0.9544818997383118,0.9626163244247437,0.8319177627563477,0.5581619739532471,0.12508079409599304,0.4402683675289154,0.8940773010253906
2005,0.9008545875549316,0.6726614832878113,0.08780422806739807,0.6518389582633972,0.8535798788070679,0.8241141438484192,0.5896458029747009,0.5297455787658691,0.40882444381713867,0.004393494222313166,0.29064518213272095,0.2808023989200592,0.04439851641654968,0.024415483698248863,0.0435781367123127,0.015115153975784779,0.02697126194834709,0.035362206399440765,0.9355506896972656,0.003673053812235594,0.8537637591362,0.9332863688468933,0.6542245745658875,0.9595015645027161,0.9678751230239868,0.8519712686538696,0.03932517021894455,0.0343412384390831,0.9532389640808105,0.9154492616653442
2018,0.9296855926513672,0.5580958127975464,0.12170340120792389,0.7191756367683411,0.6097738146781921,0.46620678901672363,0.6581653356552124,0.59102463722229,0.36393579840660095,0.008103971369564533,0.7156283259391785,0.5847046971321106,0.09801241010427475,0.019236499443650246,0.009502438828349113,0.22717630863189697,0.23055362701416016,0.1627458781003952,0.2734804153442383,0.004414040129631758,0.8536413908004761,0.942944347858429,0.7015062570571899,0.9676965475082397,0.9672449827194214,0.8732434511184692,0.3365609645843506,0.16323091089725494,0.6431882977485657,0.9296935796737671
2027,0.9394906759262085,0.8374802470207214,0.00664125382900238,0.7986136674880981,0.8689223527908325,0.9287341237068176,0.6083989143371582,0.4593656063079834,0.0843840166926384,0.004477334208786488,0.24480251967906952,0.04476011544466019,0.005292349029332399,0.003098952816799283,0.004095516167581081,0.02330673113465309,0.8865793943405151,0.21942460536956787,0.07865382730960846,0.002053250093013048,0.8839603662490845,0.933897852897644,0.650285542011261,0.9689415097236633,0.9692772030830383,0.8700873255729675,0.6212920546531677,0.15987348556518555,0.41292184591293335,0.9146833419799805
2042,0.9021561741828918,0.6064769625663757,0.006946980953216553,0.7849168181419373,0.7930392026901245,0.918120265007019,0.5642415881156921,0.4617789387702942,0.03508662432432175,0.006699379533529282,0.37432947754859924,0.027454447001218796,0.004377725068479776,0.0024892818182706833,0.0037055015563964844,0.007168539799749851,0.9270280599594116,0.2315445840358734,0.05450110882520676,0.0018068300560116768,0.7841379046440125,0.9287136197090149,0.6211158633232117,0.9641528129577637,0.9674713015556335,0.8446667790412903,0.907001793384552,0.10183165967464447,0.05683489888906479,0.8677905797958374
2066,0.8393150568008423,0.43958836793899536,0.010324394330382347,0.6456158757209778,0.7851279973983765,0.8864668607711792,0.5517206192016602,0.403200626373291,0.09509259462356567,0.007480694446712732,0.45286232233047485,0.10718812793493271,0.00842652190476656,0.004711908288300037,0.004267583601176739,0.015522873029112816,0.8095027804374695,0.2423821985721588,0.2876848876476288,0.0026014745235443115,0.6819335222244263,0.9487178921699524,0.6724045872688293,0.9686678051948547,0.9800342321395874,0.8900662660598755,0.8126238584518433,0.20513348281383514,0.47923070192337036,0.9204255938529968
2070,0.95039302110672,0.798947811126709,0.03699631616473198,0.9167230725288391,0.911659836769104,0.8496614694595337,0.6449440717697144,0.6090997457504272,0.35503607988357544,0.003697410924360156,0.16224756836891174,0.8841603994369507,0.015881240367889404,0.014430773444473743,0.021345550194382668,0.28852561116218567,0.0554037019610405,0.04062650725245476,0.17457294464111328,0.0037099372129887342,0.9279201626777649,0.9121173024177551,0.6056140661239624,0.9496489763259888,0.9629257321357727,0.835891604423523,0.04546486586332321,0.04362257570028305,0.4507656991481781,0.9204824566841125
2075,0.8879088163375854,0.5588095188140869,0.023551495745778084,0.5350850820541382,0.7976976633071899,0.7600013613700867,0.562333881855011,0.47017383575439453,0.6640258431434631,0.005359381437301636,0.5789616703987122,0.4594455659389496,0.029824918136000633,0.012615516781806946,0.007696458138525486,0.03946491330862045,0.8069437742233276,0.30073484778404236,0.27734166383743286,0.003965891432017088,0.8308879137039185,0.9418078660964966,0.6783965826034546,0.9642783999443054,0.9677136540412903,0.8611637353897095,0.6840623021125793,0.25039464235305786,0.6274690628051758,0.9170284271240234
2094,0.9409970045089722,0.6313132643699646,0.02902374230325222,0.7343684434890747,0.8860553503036499,0.8784438967704773,0.651121973991394,0.6146836280822754,0.6020859479904175,0.0030612824484705925,0.3066117763519287,0.5980590581893921,0.012632367201149464,0.03443831205368042,0.007006476167589426,0.0171835757791996,0.22894755005836487,0.1059906855225563,0.7627542614936829,0.0032477141357958317,0.8907303810119629,0.9406298398971558,0.6209381818771362,0.965672492980957,0.9722512364387512,0.8714545369148254,0.1462978571653366,0.06954289972782135,0.8757187724113464,0.925073504447937
2128,0.9059352874755859,0.6197538375854492,0.24039244651794434,0.3725149631500244,0.6136104464530945,0.3529389798641205,0.6300079226493835,0.5738162398338318,0.2966180145740509,0.009155934676527977,0.6456818580627441,0.19670379161834717,0.34253594279289246,0.023646827787160873,0.048544593155384064,0.08016297966241837,0.05247772857546806,0.06368105113506317,0.5440583229064941,0.005340891890227795,0.8503953814506531,0.9183756709098816,0.6972872614860535,0.9565678834915161,0.960981011390686,0.85828697681427,0.05254343897104263,0.053174085915088654,0.7968775033950806,0.9363651275634766
2163,0.9361742734909058,0.7089415788650513,0.018064746633172035,0.7448970675468445,0.8510658144950867,0.8611986041069031,0.6510760188102722,0.5479006767272949,0.3587474822998047,0.0046887705102562904,0.3897464871406555,0.0973685011267662,0.0047835251316428185,0.011674163863062859,0.0034344636369496584,0.008661975152790546,0.4535036087036133,0.08370570838451385,0.9437572360038757,0.0021420835983008146,0.8903883099555969,0.902010440826416,0.5321835279464722,0.9579721689224243,0.9609369039535522,0.8041301965713501,0.25682222843170166,0.05230759456753731,0.8727713823318481,0.9060797691345215
2180,0.8783183097839355,0.5651953816413879,0.00946776196360588,0.6935697197914124,0.7781240344047546,0.8994489908218384,0.5761500597000122,0.4474087357521057,0.10331600904464722,0.007801082916557789,0.4265248775482178,0.06031012535095215,0.006230846047401428,0.0047892308793962,0.0036190319806337357,0.01145734079182148,0.8543816804885864,0.27885499596595764,0.16407528519630432,0.002202670555561781,0.7657332420349121,0.9381333589553833,0.6512490510940552,0.9660676717758179,0.9742037057876587,0.865365207195282,0.7973113059997559,0.1883690357208252,0.35802263021469116,0.8984454274177551
2203,0.8733638525009155,0.589058518409729,0.00916421227157116,0.5890387892723083,0.8649875521659851,0.8921473622322083,0.5653449296951294,0.4200109541416168,0.14777334034442902,0.004500122275203466,0.2918223738670349,0.07419534027576447,0.007551365997642279,0.004841064568608999,0.005784979555755854,0.012249438092112541,0.7641352415084839,0.288992702960968,0.3205072283744812,0.00254564406350255,0.8273680806159973,0.9409599304199219,0.6797281503677368,0.9638172388076782,0.9743979573249817,0.8854736089706421,0.6658177971839905,0.23208455741405487,0.5343182682991028,0.9241437911987305
2230,0.8564577102661133,0.44713568687438965,0.026603292673826218,0.562132716178894,0.7328537106513977,0.7540707588195801,0.5417932271957397,0.454500287771225,0.406272828578949,0.007924030534923077,0.5956777334213257,0.5085922479629517,0.027443185448646545,0.00925431214272976,0.006768970284610987,0.03419779986143112,0.7927957773208618,0.3134731650352478,0.19932067394256592,0.0033382128458470106,0.7830262184143066,0.9150955080986023,0.6108676791191101,0.9482752680778503,0.9548748135566711,0.8127988576889038,0.8083046078681946,0.21035084128379822,0.22419480979442596,0.8893774747848511
2244,0.9119397401809692,0.7566553950309753,0.006083039101213217,0.7626806497573853,0.8268035054206848,0.9250801801681519,0.5915837287902832,0.4798813462257385,0.05729508399963379,0.004513096995651722,0.3352593779563904,0.03945819288492203,0.0044380356557667255,0.0033212758135050535,0.002736990572884679,0.008351198397576809,0.894537627696991,0.20769457519054413,0.08519349992275238,0.0017723869532346725,0.8234459757804871,0.9577935934066772,0.6864383816719055,0.9737856984138489,0.9820514917373657,0.9078143239021301,0.8988946676254272,0.16727212071418762,0.19323185086250305,0.8974781036376953
2257,0.9067036509513855,0.7672320008277893,0.01962888240814209,0.8221356272697449,0.9054242968559265,0.9205888509750366,0.5731402635574341,0.46427035331726074,0.17036716639995575,0.00449887290596962,0.17484115064144135,0.9029422998428345,0.01234051026403904,0.009056544862687588,0.009643280878663063,0.036982566118240356,0.26903969049453735,0.09776440262794495,0.20932283997535706,0.0034930729307234287,0.8996447324752808,0.9278792142868042,0.6355116963386536,0.9582813382148743,0.9682213664054871,0.8512595891952515,0.29392489790916443,0.08858467638492584,0.4010584354400635,0.9209433794021606
2277,0.9327592849731445,0.753847599029541,0.02501853182911873,0.6976906061172485,0.9632121920585632,0.9373729825019836,0.6405013799667358,0.540561854839325,0.39062535762786865,0.0030268633272498846,0.07786371558904648,0.1160433292388916,0.027308231219649315,0.012414125725626945,0.07408042997121811,0.038475967943668365,0.01927921548485756,0.031137362122535706,0.9461241960525513,0.0038011004216969013,0.8904353976249695,0.9413977861404419,0.6751477718353271,0.9636707305908203,0.9767721891403198,0.8853650093078613,0.019025878980755806,0.027704298496246338,0.9597060084342957,0.9146406054496765
2278,0.8931554555892944,0.5983771681785583,0.009274357929825783,0.8195070028305054,0.7774710655212402,0.9146515130996704,0.6040571928024292,0.48691701889038086,0.0307743139564991,0.006125346757471561,0.43240389227867126,0.03326018899679184,0.004004164133220911,0.0026491782627999783,0.002219731919467449,0.017210768535733223,0.8400975465774536,0.14012658596038818,0.18137295544147491,0.0018283177632838488,0.6562315225601196,0.9389664530754089,0.6490203142166138,0.9657144546508789,0.9772602915763855,0.8706424832344055,0.8926653861999512,0.08830591291189194,0.053241901099681854,0.87346351146698
2286,0.9210287928581238,0.69800865650177,0.014173666015267372,0.6332200169563293,0.8102903366088867,0.8156210780143738,0.607704758644104,0.4868902564048767,0.14849182963371277,0.00626335758715868,0.43306607007980347,0.044508688151836395,0.006306099705398083,0.004335343837738037,0.003993628080934286,0.014340314082801342,0.8962690234184265,0.2778472304344177,0.1682654768228531,0.002427175175398588,0.8774744868278503,0.9005764126777649,0.586929202079773,0.9547727704048157,0.9605274200439453,0.8051856756210327,0.730176568031311,0.18240301311016083,0.23098084330558777,0.9092487096786499
2303,0.9606667757034302,0.8024099469184875,0.158942312002182,0.8113269805908203,0.47684240341186523,0.29695233702659607,0.6770373582839966,0.7167362570762634,0.06066673994064331,0.007693721447139978,0.7198272943496704,0.08000310510396957,0.03119809553027153,0.008672578260302544,0.06393975764513016,0.030326802283525467,0.20546062290668488,0.15254217386245728,0.1847052276134491,0.00367891788482666,0.9059547185897827,0.9049633741378784,0.6556084752082825,0.9502657055854797,0.9660881161689758,0.837323009967804,0.0987374559044838,0.10222864151000977,0.5451773405075073,0.943250834941864
2335,0.8760209083557129,0.45294731855392456,0.08930810540914536,0.6503753662109375,0.5902960896492004,0.6366051435470581,0.6038702726364136,0.5067312717437744,0.36236992478370667,0.009225784800946712,0.6723009943962097,0.6125077605247498,0.030550802126526833,0.0202192272990942,0.009465593844652176,0.0490884892642498,0.40975064039230347,0.182460218667984,0.33997049927711487,0.003908840473741293,0.7989339232444763,0.8991743326187134,0.6006213426589966,0.9504993557929993,0.9507592916488647,0.7922681570053101,0.3803599774837494,0.12463835626840591,0.4863924980163574,0.9174261093139648
2374,0.8653615713119507,0.4884403645992279,0.07833857834339142,0.6258055567741394,0.6943394541740417,0.6529356837272644,0.6030687689781189,0.4946378171443939,0.19225554168224335,0.008272683247923851,0.600687563419342,0.42568856477737427,0.03739946708083153,0.013938446529209614,0.010741667822003365,0.04063493385910988,0.29337626695632935,0.14811311662197113,0.4665066599845886,0.003967618569731712,0.765987753868103,0.8901389837265015,0.6078936457633972,0.9510686993598938,0.9476205706596375,0.796796441078186,0.1730838268995285,0.09335847198963165,0.7514460682868958,0.9226571917533875
2387,0.9496505856513977,0.7326745986938477,0.10847790539264679,0.6324723362922668,0.49686354398727417,0.32442933320999146,0.6628875136375427,0.6353455781936646,0.13217028975486755,0.006655263248831034,0.7786968946456909,0.08757571130990982,0.037952471524477005,0.009180298075079918,0.004345838911831379,0.10047479718923569,0.6246405839920044,0.20330803096294403,0.17892520129680634,0.002979775657877326,0.9094771146774292,0.9495323300361633,0.7290766835212708,0.9736887216567993,0.9758874773979187,0.8946284055709839,0.4566115736961365,0.20687827467918396,0.5732795000076294,0.9499683380126953
2395,0.846026599407196,0.4881136417388916,0.010317527689039707,0.6157852411270142,0.8813573122024536,0.882860004901886,0.5428738594055176,0.43261033296585083,0.4758755564689636,0.006024204194545746,0.3044145107269287,0.058354925364255905,0.013254160061478615,0.009602506645023823,0.012404072098433971,0.013097506947815418,0.6498603224754333,0.2174006998538971,0.8008499145507812,0.0032191011123359203,0.7593227624893188,0.9217846989631653,0.6097601056098938,0.9553630948066711,0.9682337045669556,0.853711724281311,0.3663867712020874,0.12678459286689758,0.8583928346633911,0.9100955724716187
2455,0.8459027409553528,0.44497448205947876,0.010330749675631523,0.700737476348877,0.8030205965042114,0.9096251726150513,0.5528298616409302,0.4123663902282715,0.30926796793937683,0.006368657108396292,0.45377713441848755,0.4850832521915436,0.008820787072181702,0.011387912556529045,0.004342084750533104,0.010017243213951588,0.6773794293403625,0.165812686085701,0.5731112360954285,0.002957144984975457,0.7194862961769104,0.9478986859321594,0.6725443601608276,0.9665386080741882,0.9782326817512512,0.879993736743927,0.7825595736503601,0.16065378487110138,0.657795786857605,0.9100955724716187
2465,0.8796663284301758,0.5054305195808411,0.0077584730461239815,0.7707732319831848,0.8306969404220581,0.9282628297805786,0.5410624742507935,0.4472845196723938,0.14525815844535828,0.007126851938664913,0.36858707666397095,0.5768212080001831,0.00650752242654562,0.005157702136784792,0.004487049765884876,0.01567688211798668,0.8261310458183289,0.21076102554798126,0.1294851452112198,0.002664940431714058,0.7689119577407837,0.9026193618774414,0.5839084386825562,0.9494360685348511,0.9525582194328308,0.8070484399795532,0.7478078603744507,0.1385052502155304,0.1579301804304123,0.8817296028137207
2474,0.9311845898628235,0.6880495548248291,0.04847484081983566,0.83021080493927,0.8839012980461121,0.695496678352356,0.6019026637077332,0.7106339335441589,0.16224536299705505,0.007062745280563831,0.2483159601688385,0.12478543817996979,0.047405678778886795,0.011210148222744465,0.23837371170520782,0.09344049543142319,0.06259259581565857,0.08170861005783081,0.3409416079521179,0.007034511771053076,0.8543403744697571,0.8886502981185913,0.6440016031265259,0.939855694770813,0.9549132585525513,0.8212275505065918,0.042854953557252884,0.06366852670907974,0.562030017375946,0.9178026914596558
2487,0.9189406633377075,0.644159197807312,0.23712602257728577,0.30318760871887207,0.7758294939994812,0.5512348413467407,0.6576842069625854,0.6585885882377625,0.5010089874267578,0.00678305933251977,0.4420703947544098,0.08622751384973526,0.040625423192977905,0.014476722106337547,0.07763639837503433,0.04814239591360092,0.02481130138039589,0.09437873214483261,0.8712800741195679,0.004484236240386963,0.8837676048278809,0.9146788716316223,0.6681722402572632,0.9487307667732239,0.9620040059089661,0.8416171073913574,0.018658239394426346,0.05241469293832779,0.9003207087516785,0.9271737933158875
2493,0.8228607177734375,0.41463661193847656,0.008850784972310066,0.7159781455993652,0.7726436257362366,0.9256578683853149,0.5130480527877808,0.3979465663433075,0.0745951384305954,0.012439997866749763,0.4057663083076477,0.06825032830238342,0.006904031150043011,0.005443459842354059,0.005414471495896578,0.011187521740794182,0.7694116830825806,0.184405118227005,0.46831923723220825,0.002444928977638483,0.6874557733535767,0.9248242378234863,0.6236668825149536,0.9565970301628113,0.9685996174812317,0.8443554639816284,0.6791332960128784,0.14041796326637268,0.532486081123352,0.8836370706558228
2534,0.8772159814834595,0.47870659828186035,0.00685874605551362,0.7000656723976135,0.7883697748184204,0.9145534634590149,0.5506518483161926,0.4243331849575043,0.2628680169582367,0.006521523930132389,0.4834999144077301,0.045421093702316284,0.0050232247449457645,0.006175896152853966,0.004368267022073269,0.0061371782794594765,0.898566722869873,0.24717465043067932,0.4051074981689453,0.002503784839063883,0.7563766241073608,0.9413319826126099,0.6250137090682983,0.9629355669021606,0.976283073425293,0.8616320490837097,0.8367934226989746,0.15817204117774963,0.4428558349609375,0.9040145874023438
2569,0.9550238847732544,0.7679147720336914,0.029127532616257668,0.6420981287956238,0.7009827494621277,0.6474298238754272,0.6817067861557007,0.6255227327346802,0.09781669825315475,0.005326783750206232,0.6213821172714233,0.04974813759326935,0.01126081682741642,0.00558500038459897,0.0026465642731636763,0.028276881203055382,0.8312045931816101,0.26963263750076294,0.07865010201931,0.002112720161676407,0.9101451635360718,0.9568742513656616,0.6949660181999207,0.9767501950263977,0.9796716570854187,0.9092992544174194,0.8590316772460938,0.21852247416973114,0.191451758146286,0.9364923238754272
2573,0.889155387878418,0.6507633328437805,0.01145448163151741,0.8615826368331909,0.9139518737792969,0.9297643899917603,0.5923267602920532,0.4727146625518799,0.24489347636699677,0.004524803254753351,0.16322176158428192,0.805179238319397,0.00800819881260395,0.005534963682293892,0.005260909907519817,0.16436314582824707,0.3762344419956207,0.11049045622348785,0.1300046145915985,0.0027808428276330233,0.8504127264022827,0.9226962327957153,0.6480395197868347,0.9493921399116516,0.9682431221008301,0.866407036781311,0.6272568702697754,0.1262872964143753,0.13405653834342957,0.8921456336975098
2580,0.8782215118408203,0.5518452525138855,0.03506273776292801,0.5963606238365173,0.929284930229187,0.8501545786857605,0.5926098227500916,0.5268294215202332,0.512170135974884,0.005259271711111069,0.1597287505865097,0.35655197501182556,0.052613724023103714,0.014671283774077892,0.29065564274787903,0.06414035707712173,0.057571154087781906,0.07000061124563217,0.6999192237854004,0.007599547505378723,0.8310697674751282,0.9135847091674805,0.6856011152267456,0.9435302019119263,0.9638742208480835,0.8470867872238159,0.0695745199918747,0.061886001378297806,0.8082413673400879,0.9209269285202026
2592,0.9295158386230469,0.7090680003166199,0.16938701272010803,0.7852231860160828,0.5488343834877014,0.4398505687713623,0.5692692995071411,0.49824389815330505,0.18440954387187958,0.006764014717191458,0.7536445260047913,0.3489549160003662,0.22963476181030273,0.012851295992732048,0.013428965583443642,0.3183392584323883,0.10266252607107162,0.061961300671100616,0.2746991515159607,0.004195601679384708,0.8666335940361023,0.9209163784980774,0.6655718684196472,0.9605321884155273,0.9620870351791382,0.8443256616592407,0.197087362408638,0.06996247917413712,0.42705756425857544,0.9264653921127319
2607,0.804161548614502,0.43894171714782715,0.016111407428979874,0.6859999895095825,0.9041012525558472,0.8930155038833618,0.5396232604980469,0.47006216645240784,0.11157464981079102,0.0059560141526162624,0.1589888632297516,0.15300658345222473,0.019786393269896507,0.007214204408228397,0.1290450096130371,0.030325692147016525,0.20867224037647247,0.11591335386037827,0.5325247645378113,0.004122886806726456,0.7297024130821228,0.922866940498352,0.7042738199234009,0.939439594745636,0.9686126708984375,0.8693109750747681,0.20438030362129211,0.11976659297943115,0.7480171918869019,0.9140097498893738
2621,0.8146874308586121,0.4013790190219879,0.01199418492615223,0.6512457132339478,0.775738000869751,0.8406769633293152,0.5274670720100403,0.3969688415527344,0.10662312805652618,0.011570217087864876,0.4680934548377991,0.03404507413506508,0.006637838669121265,0.005933984182775021,0.005741522181779146,0.010454942472279072,0.7343761920928955,0.1707945317029953,0.6625719666481018,0.0028639864176511765,0.6595336198806763,0.9068997502326965,0.5929166078567505,0.942062258720398,0.9644207954406738,0.8271595239639282,0.744019627571106,0.12943138182163239,0.39361172914505005,0.8878790736198425
2655,0.9161123037338257,0.6378414630889893,0.018413418903946877,0.910016655921936,0.9405975341796875,0.9487539529800415,0.5982866287231445,0.5071315169334412,0.14120569825172424,0.004304530564695597,0.09727659076452255,0.06976741552352905,0.013849547132849693,0.007546569220721722,0.26903635263442993,0.0443202406167984,0.08086011558771133,0.04223243147134781,0.6301620006561279,0.0049604629166424274,0.8207864761352539,0.9354157447814941,0.6408281326293945,0.9587110280990601,0.9721686244010925,0.8824002146720886,0.10081808269023895,0.033673595637083054,0.8053994178771973,0.9068620800971985
2666,0.7759571075439453,0.390974223613739,0.00849921628832817,0.6367916464805603,0.8818315267562866,0.9226999282836914,0.5330038070678711,0.38000044226646423,0.11048225313425064,0.007974741980433464,0.2457578480243683,0.09452736377716064,0.007936038076877594,0.0062588853761553764,0.010763699188828468,0.010556460358202457,0.4809148907661438,0.20343585312366486,0.6922138929367065,0.0034087528474628925,0.6608385443687439,0.9272233843803406,0.6519285440444946,0.9415575265884399,0.9738456606864929,0.8730292320251465,0.6317943334579468,0.1814296692609787,0.4890434145927429,0.8942345380783081
2669,0.8743664026260376,0.5084527730941772,0.00928446464240551,0.7676790952682495,0.7717306017875671,0.9019879102706909,0.5733728408813477,0.449946790933609,0.037907011806964874,0.010089925490319729,0.43984317779541016,0.02926917001605034,0.004816229455173016,0.003765430301427841,0.0034963595680892467,0.012591692619025707,0.7234729528427124,0.1346154510974884,0.5579150319099426,0.0023048543371260166,0.6527433395385742,0.9303854703903198,0.6334059834480286,0.9599472284317017,0.9738837480545044,0.8648891448974609,0.8607531785964966,0.11690254509449005,0.11828480660915375,0.8720539808273315
2670,0.9269450902938843,0.7767091989517212,0.004935707896947861,0.7889936566352844,0.8545277714729309,0.9393866658210754,0.6158072352409363,0.4954679608345032,0.07827373594045639,0.004170274827629328,0.2692630887031555,0.04227696731686592,0.004131183493882418,0.003523175837472081,0.003841085359454155,0.006497466471046209,0.8618758320808411,0.23515741527080536,0.10946546494960785,0.0018907809862866998,0.8544434309005737,0.9593020677566528,0.706656813621521,0.9723919630050659,0.9839692115783691,0.9229523539543152,0.8853862881660461,0.19940440356731415,0.18411728739738464,0.9009844064712524
2676,0.8984821438789368,0.6247978210449219,0.010872401297092438,0.8794582486152649,0.8839768171310425,0.9539634585380554,0.5883601903915405,0.45684942603111267,0.10058429092168808,0.004427922889590263,0.18432238698005676,0.876740574836731,0.008195213973522186,0.006727009080350399,0.0064026289619505405,0.02280142903327942,0.5049076676368713,0.11729204654693604,0.10573528707027435,0.0028913947753608227,0.8289152383804321,0.9447482824325562,0.6434881091117859,0.9677644968032837,0.9752877354621887,0.8852506875991821,0.4677448272705078,0.11839686334133148,0.3569584786891937,0.9157950282096863
2691,0.9216560125350952,0.7080715298652649,0.09152759611606598,0.6723570227622986,0.8359016180038452,0.8653866052627563,0.6464402675628662,0.5557783246040344,0.3498924672603607,0.003670351579785347,0.2957020699977875,0.1673799306154251,0.008490641601383686,0.013894421979784966,0.009821432642638683,0.016488417983055115,0.061087168753147125,0.05897747725248337,0.9628971219062805,0.002862493973225355,0.8845692873001099,0.9552159309387207,0.6970068216323853,0.9750370979309082,0.9810507893562317,0.9121288061141968,0.052863962948322296,0.046105992048978806,0.9753643870353699,0.9275451898574829
2748,0.917829155921936,0.6474379301071167,0.005172500852495432,0.8299720883369446,0.7844542264938354,0.9516164660453796,0.6225589513778687,0.4799115061759949,0.039706356823444366,0.004684752784669399,0.4137083888053894,0.034507472068071365,0.002732906024903059,0.0026658070273697376,0.0021770263556391,0.004981077741831541,0.9361791610717773,0.16075928509235382,0.09205035865306854,0.001620658440515399,0.772765040397644,0.95372074842453,0.6536524891853333,0.9769903421401978,0.982591986656189,0.8901475667953491,0.8607387542724609,0.1110815554857254,0.2576892375946045,0.9211927652359009
2763,0.8393933176994324,0.4939155578613281,0.006723867263644934,0.7304568886756897,0.8105770945549011,0.9311674237251282,0.5298535227775574,0.39062052965164185,0.0957350805401802,0.006824710872024298,0.3849944770336151,0.06435573101043701,0.006526724435389042,0.004354304168373346,0.004664945416152477,0.009095038287341595,0.8412622213363647,0.252307265996933,0.23707365989685059,0.002517533255741,0.708659291267395,0.9539600610733032,0.68294358253479,0.9693659543991089,0.982079029083252,0.8905007243156433,0.7549781799316406,0.19286665320396423,0.62553471326828,0.9080454111099243
2774,0.8730880618095398,0.5050159692764282,0.0076599279418587685,0.6987800002098083,0.7422201633453369,0.9034785032272339,0.5554630160331726,0.4153428077697754,0.11983822286128998,0.00696955481544137,0.5101556777954102,0.04537603259086609,0.005634295754134655,0.004363990854471922,0.0029799628537148237,0.008459790609776974,0.9019371867179871,0.22170937061309814,0.22276468575000763,0.002293063560500741,0.7243092656135559,0.9502691030502319,0.6690794229507446,0.9663801193237305,0.9811950922012329,0.8805828094482422,0.8485695719718933,0.18496739864349365,0.4606589376926422,0.9088505506515503
2789,0.9022520780563354,0.58294278383255,0.014827830716967583,0.7195066213607788,0.7212601900100708,0.8480265736579895,0.5885860323905945,0.45109790563583374,0.14103087782859802,0.006125667132437229,0.5608443021774292,0.10447299480438232,0.009162591770291328,0.00583974365144968,0.003289066255092621,0.013795845210552216,0.8631550073623657,0.24044275283813477,0.20677025616168976,0.0022089530248194933,0.8060895204544067,0.9575211405754089,0.6985993385314941,0.9753972291946411,0.9832435846328735,0.8990491628646851,0.7892645597457886,0.21664273738861084,0.6503110527992249,0.9310696721076965
2793,0.8876910209655762,0.563062310218811,0.019032318145036697,0.7667352557182312,0.7473081350326538,0.8430701494216919,0.5747719407081604,0.4685351252555847,0.15302228927612305,0.006411517970263958,0.5055471062660217,0.5473219752311707,0.012468444183468819,0.006251811049878597,0.004369498696178198,0.03405632823705673,0.7810970544815063,0.20584063231945038,0.11663538217544556,0.002636908320710063,0.8060442209243774,0.9402669668197632,0.6549485325813293,0.9666743278503418,0.9729437828063965,0.8595972061157227,0.6602757573127747,0.17803916335105896,0.5016013383865356,0.9169057011604309
